,curr_level,res_time,correctness,next_level
53401,5,37,1,6
75300,4,40,1,5
84195,1,20,0,0
55655,3,49,0,2
47518,4,51,0,3
5013,3,20,1,4
21184,4,9,1,5
13480,5,50,0,4
81543,7,53,1,8
43018,8,16,0,7
74302,2,25,1,3
22731,3,51,1,4
55012,6,60,0,5
24589,3,14,1,4
83506,8,38,1,8
80883,3,35,0,2
1744,4,6,0,3
13810,2,36,0,1
9087,7,14,1,8
75,3,55,0,2
57471,5,51,1,6
26323,6,26,0,5
19496,1,11,1,2
51923,5,57,1,6
85750,4,31,0,3
86838,1,8,0,0
56383,5,18,1,6
833,1,30,1,2
8923,3,33,0,2
55509,5,32,0,4
27966,2,23,0,1
13814,0,55,1,1
42038,8,33,1,8
9945,7,31,1,8
76350,4,59,1,5
82274,2,17,1,3
71487,2,52,1,3
87775,5,51,0,4
72941,3,25,0,2
30040,6,44,0,5
30511,3,48,0,2
2132,4,40,1,5
18713,5,40,1,6
72226,0,57,1,1
23228,6,47,0,5
16879,4,15,1,5
77183,7,32,1,8
59411,8,51,0,7
19152,6,20,1,7
44781,7,52,1,8
70960,1,37,1,2
50305,3,50,1,4
24857,2,5,0,1
64283,3,23,1,4
63544,6,40,1,7
61933,7,21,0,6
54685,7,41,1,8
35826,4,43,0,3
54526,2,13,1,3
69647,7,59,1,8
41698,4,59,1,5
58928,2,29,0,1
82438,8,39,0,7
87825,2,11,0,1
19869,1,41,1,2
37340,2,12,1,3
65921,3,39,0,2
35729,1,55,1,2
12250,0,27,1,1
46251,3,36,1,4
46374,6,12,1,7
71226,0,18,1,1
11649,3,53,1,4
21088,1,40,1,2
1272,4,32,1,5
30031,5,24,0,4
34932,5,40,0,4
44141,7,5,0,6
30379,1,6,0,0
9266,6,13,1,7
35473,3,7,0,2
9682,7,14,1,8
1696,6,26,0,5
44509,5,25,0,4
16817,7,26,0,6
82313,8,14,0,7
76565,7,48,0,6
65871,7,16,1,8
24835,3,53,0,2
60893,3,50,0,2
12811,3,26,1,4
24863,0,55,0,0
19284,7,23,0,6
11906,7,8,1,8
40697,1,46,0,0
42594,7,31,0,6
61419,3,7,1,4
58794,8,17,1,8
53577,0,31,0,0
67882,2,19,0,1
35562,0,60,0,0
20395,8,22,1,8
69055,2,14,1,3
86931,7,56,0,6
7246,2,40,1,3
74403,1,31,1,2
34667,3,47,1,4
60392,6,16,0,5
50397,3,53,1,4
30835,1,14,1,2
84319,4,14,0,3
53358,4,46,1,5
72470,5,39,0,4
37546,4,17,0,3
12640,6,44,1,7
5374,2,33,1,3
80166,4,57,0,3
89180,4,7,0,3
6593,5,49,1,6
76003,1,35,1,2
33214,2,60,1,3
83141,5,45,1,6
60842,2,18,1,3
55874,1,19,0,0
43579,4,5,1,5
7687,3,47,1,4
86412,8,25,1,8
36758,8,52,0,7
30634,6,51,0,5
19293,5,6,0,4
84681,0,41,0,0
39754,2,7,1,3
77504,2,14,1,3
16245,8,13,0,7
76512,4,33,0,3
40811,2,43,0,1
64765,1,9,1,2
23120,0,33,1,1
4417,5,27,0,4
76481,6,11,0,5
9025,5,56,1,6
50066,0,54,0,0
46450,2,8,1,3
70928,4,58,1,5
29015,5,28,0,4
6312,6,47,1,7
33346,4,51,1,5
5610,4,21,1,5
77959,3,33,1,4
78180,4,55,0,3
71472,0,25,0,0
54265,1,60,1,2
71697,4,54,1,5
29413,5,49,0,4
80239,1,29,1,2
14946,0,33,1,1
62838,4,45,0,3
12827,7,13,1,8
39014,6,59,0,5
5112,4,21,0,3
83315,5,51,0,4
8864,2,9,0,1
10028,6,17,0,5
52560,4,14,1,5
53808,5,26,0,4
12143,8,14,1,8
64768,0,5,1,1
35680,6,22,1,7
79226,1,60,1,2
54954,5,32,1,6
76832,6,39,0,5
14657,5,45,0,4
79274,6,19,1,7
61963,8,31,0,7
43682,4,33,1,5
70214,2,12,0,1
74787,3,24,0,2
76455,7,60,0,6
9639,1,38,1,2
47817,3,9,0,2
82852,7,16,0,6
44244,0,35,1,1
9274,6,50,1,7
61752,4,23,1,5
2328,4,16,1,5
22853,1,11,0,0
43933,0,50,1,1
28323,1,47,0,0
6636,8,54,0,7
33106,7,23,0,6
71670,4,33,0,3
24998,6,16,1,7
35956,0,47,0,0
2077,3,59,0,2
43219,0,12,0,0
19919,3,55,0,2
71197,1,10,0,0
45399,3,26,1,4
37762,3,31,1,4
84834,2,15,1,3
7134,7,37,1,8
6247,5,18,0,4
4690,7,15,1,8
41085,7,53,0,6
75196,6,16,1,7
14712,6,20,1,7
64774,6,44,0,5
72155,3,53,1,4
5519,7,18,1,8
473,5,35,1,6
6695,3,17,1,4
5688,7,15,0,6
34663,3,44,1,4
40668,8,12,1,8
34859,0,9,1,1
55301,8,25,1,8
54514,4,14,1,5
53481,6,18,0,5
45497,7,14,0,6
43434,8,31,0,7
34977,0,5,1,1
3716,2,49,1,3
20135,5,40,0,4
29601,8,58,1,8
921,3,29,0,2
19031,5,37,0,4
2687,4,24,1,5
85887,7,13,0,6
66994,6,50,0,5
40942,2,9,0,1
30864,5,10,1,6
2935,7,13,1,8
48358,2,24,0,1
48858,7,25,0,6
77410,4,22,0,3
47607,8,57,0,7
26040,4,23,1,5
17252,4,22,0,3
71362,4,48,0,3
10565,3,45,1,4
43590,4,29,1,5
53301,3,55,1,4
77365,7,18,1,8
25213,1,53,0,0
23139,5,42,1,6
20602,0,56,1,1
8748,0,32,1,1
12687,3,51,0,2
18045,0,14,1,1
79831,3,12,1,4
47892,1,23,1,2
53527,7,29,1,8
36156,8,24,0,7
18294,1,27,1,2
53139,7,26,0,6
6270,4,49,1,5
476,6,8,0,5
10809,5,23,1,6
29414,4,13,1,5
33113,6,59,1,7
14405,5,55,0,4
59388,5,47,1,6
53256,6,39,1,7
28636,2,27,1,3
53018,4,38,1,5
51950,2,48,0,1
40807,1,22,0,0
29686,6,17,0,5
34931,6,12,0,5
54346,8,49,0,7
56821,5,37,1,6
45494,6,33,1,7
65127,4,32,0,3
61119,3,36,0,2
3806,6,18,1,7
56514,0,9,0,0
6006,2,16,1,3
44061,7,48,0,6
71955,7,31,0,6
54792,4,9,1,5
8138,2,43,1,3
2007,4,50,1,5
18591,3,11,1,4
58104,2,60,1,3
48292,0,40,0,0
3738,4,29,1,5
53581,5,25,0,4
60340,6,14,1,7
5431,5,25,0,4
89290,8,5,0,7
23727,7,43,0,6
39351,8,40,0,7
75395,3,58,1,4
76164,0,26,1,1
89615,5,55,1,6
5612,6,12,0,5
55462,1,45,0,0
17449,6,47,1,7
6348,6,12,0,5
63263,3,6,1,4
69400,8,19,1,8
22824,2,23,1,3
65829,7,48,0,6
37245,7,42,0,6
37523,3,19,1,4
37883,6,47,1,7
11295,1,17,0,0
64176,2,7,1,3
5633,7,23,1,8
20427,7,21,0,6
79146,2,51,1,3
3007,1,37,1,2
11946,2,52,1,3
812,4,13,1,5
13671,8,57,1,8
87972,2,50,1,3
51898,7,54,1,8
239,3,35,0,2
3594,4,30,1,5
5467,1,8,0,0
48327,4,31,0,3
32526,4,38,0,3
80192,4,60,0,3
24534,2,50,0,1
79717,5,27,0,4
53819,2,13,0,1
55143,7,13,0,6
43296,6,48,0,5
64397,4,14,0,3
78897,7,48,0,6
4573,3,18,0,2
22512,2,40,0,1
1529,6,49,0,5
65009,3,31,1,4
36435,6,46,1,7
17466,0,48,1,1
19410,4,19,1,5
50007,0,35,1,1
74669,0,27,0,0
66051,5,14,0,4
89999,8,26,1,8
73161,4,22,0,3
23209,7,39,0,6
57182,4,33,1,5
87115,7,23,0,6
36106,8,5,1,8
83832,6,40,1,7
81867,6,27,1,7
13884,0,30,1,1
38979,8,41,0,7
49279,3,55,1,4
73312,1,18,1,2
85015,7,19,0,6
8879,2,52,1,3
17434,6,31,0,5
457,5,43,0,4
83955,0,26,1,1
9999,8,59,1,8
21666,8,36,1,8
24999,7,26,0,6
63448,4,45,1,5
47054,7,33,1,8
26051,3,43,1,4
79350,4,15,0,3
89800,6,24,1,7
75806,6,5,0,5
29186,4,14,1,5
71981,7,8,1,8
45218,7,21,1,8
60395,5,55,0,4
89972,4,10,1,5
71302,4,47,1,5
74871,3,8,0,2
82890,4,13,1,5
35639,5,50,0,4
62518,0,25,0,0
23069,6,19,1,7
3676,6,60,1,7
83891,5,52,0,4
39,1,36,0,0
9951,8,13,1,8
2644,8,35,0,7
60897,3,24,1,4
65411,5,41,0,4
45351,6,11,1,7
86825,1,12,1,2
44122,8,58,1,8
53856,6,53,1,7
31727,5,10,0,4
54723,1,45,0,0
76011,3,30,0,2
72859,0,57,0,0
43802,4,11,1,5
31451,1,45,1,2
81396,2,34,1,3
53129,6,8,1,7
32674,4,51,0,3
49643,1,6,1,2
51089,8,33,0,7
53292,0,8,0,0
87942,2,20,1,3
71930,4,24,1,5
42408,8,34,1,8
26960,4,11,1,5
8409,5,19,0,4
28471,5,25,1,6
67279,7,40,1,8
72212,6,5,0,5
67062,0,49,0,0
61900,4,43,1,5
24436,7,10,1,8
21702,2,36,1,3
32189,5,24,0,4
5864,6,30,1,7
12580,7,10,0,6
80508,8,40,0,7
80815,7,22,0,6
84532,6,58,1,7
78914,6,32,0,5
10141,5,11,0,4
7694,6,11,0,5
81152,4,39,1,5
24705,7,56,0,6
46714,4,42,1,5
2952,2,47,1,3
156,2,17,0,1
31776,2,54,1,3
29585,5,46,0,4
10010,6,29,1,7
2361,3,52,0,2
6831,2,54,0,1
81181,3,35,1,4
34481,3,43,1,4
50544,1,49,1,2
9249,1,56,1,2
76544,6,30,1,7
5904,5,22,1,6
35466,4,56,0,3
65628,6,45,0,5
14486,2,43,0,1
23062,3,56,1,4
27887,5,19,0,4
42158,3,6,0,2
14149,5,52,0,4
80647,5,44,0,4
52053,5,25,1,6
5199,0,13,1,1
70272,0,60,0,0
14966,5,20,1,6
65437,0,12,1,1
2815,1,24,0,0
53989,1,8,0,0
67694,2,7,0,1
1512,6,58,0,5
89993,7,17,1,8
54148,4,9,0,3
63072,2,18,0,1
19030,6,41,0,5
77646,6,38,0,5
14452,4,55,0,3
64205,7,12,0,6
42377,1,53,1,2
13904,3,30,0,2
11525,7,56,0,6
69677,0,7,1,1
45561,7,12,1,8
38058,6,18,1,7
81911,7,27,1,8
70353,3,47,0,2
16435,8,23,0,7
84510,4,7,0,3
46206,4,18,0,3
5130,4,34,0,3
40852,3,50,0,2
79636,6,8,0,5
87382,2,25,0,1
75065,3,38,1,4
83101,5,60,0,4
19891,5,41,1,6
69097,7,54,1,8
23894,4,47,0,3
64314,5,34,0,4
14463,3,42,1,4
1261,3,5,1,4
40211,1,22,0,0
40620,4,9,1,5
45484,6,34,1,7
66895,1,22,1,2
32382,8,57,1,8
7356,7,55,1,8
72803,0,37,0,0
80598,4,18,0,3
86788,8,35,0,7
71865,3,22,1,4
10784,4,49,1,5
73608,8,31,0,7
55478,4,36,1,5
87315,7,43,1,8
25980,4,50,0,3
55758,4,5,1,5
29355,5,23,1,6
87146,6,58,0,5
67781,5,42,1,6
8700,4,30,0,3
63135,6,15,1,7
7625,7,55,1,8
3309,8,10,0,7
45662,6,43,0,5
29423,8,23,1,8
26767,3,46,1,4
59582,4,5,1,5
38444,0,38,0,0
5977,5,12,0,4
17715,0,52,0,0
17050,4,36,1,5
84874,8,20,0,7
87547,8,59,0,7
81990,4,40,1,5
11728,5,25,1,6
66843,3,20,0,2
17742,6,50,1,7
85244,2,38,0,1
42295,6,35,0,5
71901,8,23,1,8
27833,6,51,0,5
86696,1,20,1,2
20690,7,46,0,6
43350,4,34,1,5
51198,2,53,1,3
3263,4,18,1,5
57783,3,35,1,4
18598,6,12,0,5
33934,6,20,0,5
86629,8,53,0,7
68621,1,47,0,0
70262,4,48,1,5
1522,7,9,0,6
85881,5,43,1,6
27072,2,44,0,1
73246,4,26,1,5
50540,0,12,1,1
1457,8,59,0,7
11518,2,24,0,1
43164,6,30,1,7
54454,4,25,1,5
23841,8,22,1,8
32595,8,31,1,8
20818,7,43,1,8
34046,5,49,0,4
33454,4,37,0,3
32188,6,18,0,5
81334,6,14,0,5
42260,6,33,1,7
21076,2,26,1,3
77780,3,16,1,4
50944,4,51,0,3
33091,5,41,0,4
5735,1,39,1,2
49931,3,36,1,4
82850,8,23,1,8
58679,5,35,1,6
24371,5,27,0,4
81192,4,40,1,5
86662,5,37,1,6
44298,4,14,1,5
72071,8,16,0,7
13152,4,50,1,5
11750,4,17,0,3
80309,0,45,1,1
62050,4,40,1,5
73697,1,22,1,2
64416,4,60,0,3
17095,5,48,1,6
12658,7,15,1,8
39750,4,30,0,3
65897,5,16,0,4
74128,8,55,1,8
56818,4,59,1,5
71710,2,10,0,1
50287,5,49,0,4
23339,5,13,0,4
6392,6,57,1,7
43843,1,19,1,2
28319,1,41,0,0
5979,5,24,1,6
21756,4,59,0,3
13822,0,12,1,1
52404,1,49,0,0
58435,3,54,0,2
34927,7,25,1,8
64761,0,37,0,0
87868,8,46,1,8
21567,7,26,0,6
46593,3,7,0,2
61345,0,16,0,0
78589,5,18,0,4
85781,3,14,0,2
79000,6,29,0,5
23346,6,33,1,7
6329,7,43,0,6
26146,1,53,1,2
41425,0,33,1,1
67835,3,10,1,4
77798,0,19,1,1
38194,4,17,0,3
41086,6,22,0,5
9060,4,23,1,5
53992,0,26,0,0
1550,7,28,1,8
41829,3,52,0,2
64424,6,32,0,5
45848,6,28,0,5
16509,3,18,0,2
22147,1,5,1,2
80045,3,46,1,4
75229,3,30,1,4
20299,5,31,0,4
31933,1,54,1,2
82264,6,31,1,7
59290,2,58,0,1
65929,3,53,1,4
7722,0,49,0,0
45859,7,16,1,8
25224,2,60,1,3
50635,8,43,1,8
18275,1,20,0,0
74665,0,15,0,0
20004,8,10,1,8
84762,0,15,1,1
63337,1,36,0,0
57213,3,38,1,4
60571,5,25,1,6
88261,5,45,1,6
2298,6,33,0,5
77704,0,7,0,0
46937,5,15,1,6
48872,4,31,1,5
79408,1,25,0,0
82275,3,42,1,4
34666,2,42,1,3
19524,2,32,1,3
30636,6,17,0,5
79047,6,52,0,5
57791,8,34,0,7
4442,4,55,1,5
3132,5,35,0,4
19849,3,30,1,4
5757,0,33,1,1
16386,4,10,1,5
67855,2,14,0,1
68509,5,47,0,4
32495,5,33,1,6
57151,3,19,1,4
25841,4,24,1,5
72798,4,8,0,3
86400,4,18,1,5
44481,5,36,1,6
51549,1,40,0,0
36940,8,39,1,8
55917,2,34,0,1
30320,4,21,1,5
16701,5,59,0,4
37503,7,51,0,6
16537,3,16,0,2
48550,1,54,0,0
36475,1,40,0,0
62914,0,39,0,0
63993,5,12,0,4
14310,4,33,1,5
4580,0,30,0,0
28272,7,38,0,6
43194,4,19,1,5
2338,6,23,1,7
22278,4,29,1,5
56637,4,47,1,5
86525,5,45,0,4
38539,1,47,1,2
44853,5,39,1,6
9805,0,45,0,0
2329,5,44,1,6
53636,3,23,0,2
21884,2,49,0,1
63775,1,59,0,0
67625,7,47,0,6
41393,2,14,0,1
52420,6,5,0,5
79728,8,48,0,7
37330,2,44,1,3
19206,2,34,1,3
75142,8,23,0,7
23673,5,37,1,6
15274,6,48,0,5
80076,7,18,0,6
84378,5,33,1,6
88488,2,14,0,1
15465,3,53,0,2
18400,4,14,1,5
84460,4,7,1,5
50761,5,52,1,6
28934,1,58,0,0
49480,4,44,1,5
6836,1,48,1,2
54668,6,36,1,7
7040,5,8,1,6
77440,7,5,0,6
831,1,48,1,2
28175,5,16,0,4
19436,8,20,0,7
42134,6,41,1,7
76672,3,57,1,4
89278,8,27,0,7
75651,0,27,0,0
6700,2,30,1,3
54243,5,49,1,6
68342,4,40,0,3
73044,2,42,1,3
3289,4,46,1,5
1045,4,46,1,5
69601,3,19,0,2
73365,3,43,0,2
16460,4,27,0,3
65934,8,23,1,8
28567,3,15,0,2
60074,2,6,1,3
88825,8,29,1,8
71568,4,40,1,5
29760,4,37,0,3
21731,1,60,1,2
16871,4,7,1,5
83065,0,7,1,1
27028,8,39,0,7
7230,4,24,0,3
64374,6,34,1,7
28291,3,32,0,2
65640,4,54,0,3
69789,7,38,1,8
44513,7,5,0,6
4276,4,53,1,5
20433,1,37,1,2
9626,0,14,0,0
40103,1,39,0,0
89401,5,59,1,6
110,2,45,0,1
74496,4,25,0,3
77939,6,13,1,7
47808,4,25,0,3
37152,6,55,0,5
60497,1,17,1,2
84611,0,25,1,1
29950,6,57,1,7
41242,3,53,0,2
14784,6,26,1,7
33389,5,53,0,4
15832,7,29,0,6
12584,8,23,0,7
38224,4,33,0,3
54155,3,50,0,2
66350,2,57,0,1
16736,1,40,0,0
76941,3,49,1,4
72366,4,6,1,5
11468,6,28,1,7
7723,0,15,0,0
76070,2,29,0,1
6373,1,23,1,2
12179,8,53,1,8
42246,4,5,1,5
68103,1,16,1,2
17773,8,10,1,8
38952,4,49,0,3
38825,5,40,1,6
33121,5,27,0,4
37492,1,13,1,2
80002,4,37,0,3
70049,5,10,0,4
15940,2,54,0,1
49213,1,11,1,2
41251,5,55,0,4
31189,3,46,0,2
24913,5,40,0,4
55785,3,58,0,2
6234,2,24,0,1
23530,6,22,1,7
47267,3,31,0,2
76653,5,51,0,4
43440,4,33,0,3
41162,4,41,0,3
300,4,51,1,5
30745,5,6,0,4
42935,5,54,0,4
63551,7,44,0,6
15488,6,43,0,5
5815,8,19,0,7
87091,5,14,0,4
21286,4,46,0,3
63331,3,18,1,4
33190,2,55,1,3
29690,4,47,1,5
75615,8,35,1,8
57919,0,41,0,0
85396,8,15,0,7
31452,2,15,0,1
20295,5,31,1,6
19792,6,50,1,7
15978,0,18,1,1
43641,2,44,0,1
46877,5,59,0,4
89720,2,28,0,1
30829,1,19,1,2
45595,2,11,0,1
9026,6,19,0,5
88412,6,37,0,5
26487,1,53,0,0
50078,2,55,0,1
65721,6,31,1,7
34975,0,32,1,1
13530,4,25,1,5
266,1,26,0,0
85676,8,8,0,7
13797,5,59,0,4
49442,2,47,0,1
81091,5,7,0,4
85407,6,14,0,5
63980,0,45,1,1
29450,4,18,1,5
89613,3,40,1,4
44027,5,15,1,6
29931,2,39,0,1
12330,4,51,1,5
42085,3,22,0,2
51609,1,26,1,2
31925,5,25,1,6
83796,0,58,0,0
45557,7,38,0,6
72280,0,50,0,0
11914,6,43,0,5
30665,1,12,0,0
78297,0,8,1,1
64266,4,12,0,3
32426,4,17,0,3
68913,3,6,0,2
33859,5,13,0,4
52111,3,19,0,2
32703,5,60,0,4
16038,2,17,0,1
86714,5,59,1,6
25661,5,20,0,4
68001,3,22,0,2
67289,7,33,0,6
54968,2,39,1,3
61682,6,41,0,5
83135,5,33,0,4
81066,6,39,1,7
34915,6,50,1,7
56124,0,45,0,0
42609,3,21,1,4
43399,8,22,0,7
27555,8,56,1,8
61541,8,10,0,7
79525,6,60,0,5
68299,5,18,1,6
60675,7,59,0,6
72874,8,43,1,8
88320,4,24,0,3
73996,8,41,1,8
37036,8,12,1,8
24457,0,22,0,0
85535,3,26,1,4
7285,7,31,1,8
11872,6,42,1,7
35574,1,34,0,0
68561,2,13,0,1
14391,1,44,0,0
31784,2,20,1,3
22034,6,33,0,5
86022,4,19,0,3
76059,7,7,0,6
14777,3,58,1,4
25647,1,16,1,2
11497,3,24,1,4
28778,6,28,0,5
50570,6,10,1,7
39287,6,8,1,7
51345,5,47,1,6
45631,5,30,0,4
83293,7,59,0,6
22819,1,49,1,2
80843,5,28,0,4
84157,5,35,0,4
82860,4,5,1,5
44468,2,58,0,1
87668,8,12,0,7
27264,4,8,1,5
40354,2,12,1,3
25323,7,42,0,6
21911,1,42,1,2
15190,4,12,0,3
10600,4,39,0,3
51328,4,13,0,3
79960,8,40,1,8
4336,0,40,0,0
70334,1,20,0,0
60396,4,52,0,3
77997,0,16,1,1
47453,6,46,1,7
36828,5,37,0,4
44598,6,44,0,5
4679,4,32,0,3
74187,8,50,1,8
20974,6,58,1,7
78988,6,6,0,5
37294,2,46,0,1
40247,7,8,0,6
65044,4,43,1,5
33621,7,51,0,6
543,5,57,1,6
20892,7,8,0,6
85970,2,48,1,3
2893,3,14,1,4
71957,7,39,0,6
29771,5,55,1,6
30321,5,60,0,4
44251,3,39,0,2
17992,4,14,1,5
34803,5,25,0,4
70090,2,38,0,1
24847,3,23,0,2
16604,6,60,0,5
86080,6,26,0,5
89082,2,15,1,3
30770,7,30,1,8
22192,8,19,1,8
65688,2,16,0,1
85490,5,26,1,6
49265,5,54,0,4
80991,0,20,1,1
61438,0,18,0,0
67127,3,47,1,4
21499,5,41,0,4
76357,3,20,0,2
30768,5,43,1,6
56079,3,44,0,2
72347,1,41,1,2
9697,7,21,1,8
25399,5,60,1,6
57750,4,57,1,5
27176,6,30,1,7
35267,5,43,1,6
46868,6,52,1,7
15875,1,34,1,2
64776,4,21,0,3
75366,4,11,0,3
18337,5,13,0,4
71498,2,14,1,3
29226,6,56,0,5
87970,2,21,1,3
40441,5,54,0,4
46463,7,55,1,8
74156,4,28,0,3
26027,7,22,0,6
23131,5,11,1,6
1241,7,53,0,6
808,3,16,0,2
40632,4,15,0,3
77220,4,20,0,3
67427,0,11,0,0
17873,7,55,0,6
71373,5,29,1,6
80344,4,50,1,5
73140,4,9,0,3
22914,8,19,1,8
59152,0,22,0,0
37514,0,11,1,1
80115,3,27,1,4
58412,6,38,0,5
46344,8,31,1,8
58125,7,38,0,6
70242,0,54,1,1
2959,2,19,0,1
9100,0,51,0,0
3496,3,41,1,4
75530,2,5,0,1
87790,6,29,1,7
4219,8,39,0,7
89374,4,5,0,3
730,4,8,1,5
27534,8,52,0,7
23494,2,21,0,1
7082,4,12,1,5
56806,2,38,1,3
12806,4,32,1,5
58307,0,55,1,1
71093,2,30,1,3
51239,7,20,1,8
22177,5,38,0,4
39257,3,9,0,2
59415,8,54,1,8
83109,5,34,1,6
58621,3,49,1,4
48944,4,18,0,3
13940,4,60,0,3
11307,1,32,0,0
76097,8,25,1,8
82815,8,54,0,7
53659,8,29,0,7
82071,6,12,0,5
21389,3,12,0,2
77752,3,47,0,2
32018,8,13,1,8
44751,4,32,1,5
20468,6,46,1,7
14636,4,22,1,5
43411,3,17,0,2
61183,7,7,0,6
46592,4,40,0,3
21527,1,17,1,2
37156,6,49,1,7
59157,1,28,0,0
83533,7,36,0,6
15099,5,10,1,6
50101,3,44,0,2
38127,2,39,0,1
80083,6,30,0,5
74431,5,6,0,4
52707,1,60,0,0
64810,8,46,1,8
13422,6,52,0,5
58441,3,6,1,4
20465,5,34,1,6
14511,5,22,0,4
48257,5,21,0,4
61838,7,43,0,6
69272,6,24,0,5
6425,1,9,0,0
89142,7,51,0,6
5841,3,29,0,2
3767,7,48,1,8
72921,8,57,1,8
51848,2,54,1,3
40117,3,20,1,4
87240,4,36,1,5
61275,5,27,1,6
28311,3,26,0,2
5928,2,52,0,1
28265,3,48,1,4
65570,1,42,1,2
15517,5,58,0,4
85369,4,47,0,3
75929,3,58,0,2
32280,4,36,0,3
8229,3,35,1,4
51853,3,18,1,4
3288,3,25,1,4
37810,8,47,1,8
12060,4,38,0,3
53209,8,20,1,8
50800,4,49,0,3
41084,6,7,1,7
77035,0,5,0,0
38337,2,40,1,3
17246,8,20,0,7
69700,1,41,0,0
61631,5,46,0,4
26388,2,55,0,1
14926,4,37,0,3
19864,2,8,1,3
59647,3,17,1,4
88176,4,17,0,3
71161,5,14,0,4
21362,6,38,1,7
23601,0,27,1,1
8386,2,22,0,1
83162,6,5,0,5
1938,7,20,0,6
58259,7,47,1,8
6431,0,54,1,1
74676,4,21,1,5
87351,3,60,1,4
29091,1,17,1,2
39112,4,52,0,3
76531,5,9,1,6
36196,6,29,0,5
58359,5,31,1,6
27379,4,43,0,3
70016,4,16,0,3
6708,4,25,0,3
22610,0,35,1,1
86076,4,48,0,3
88535,5,57,1,6
48818,8,10,1,8
56286,6,14,1,7
27145,7,46,0,6
52734,4,25,0,3
55770,4,55,0,3
14644,4,57,1,5
8410,4,53,1,5
26591,7,25,1,8
15862,2,35,1,3
87606,6,12,1,7
24010,2,51,1,3
18915,8,45,1,8
24176,0,60,0,0
35345,3,43,1,4
86147,1,29,0,0
60060,4,33,0,3
20138,4,43,1,5
43104,7,5,1,8
16622,4,31,1,5
74058,3,34,0,2
75980,4,18,0,3
85658,4,13,0,3
30878,4,15,1,5
64422,6,24,1,7
50407,3,37,1,4
80990,1,57,0,0
66916,4,6,0,3
74975,5,18,0,4
42072,4,16,1,5
53508,6,43,0,5
44642,6,13,1,7
89213,1,55,1,2
2868,8,47,0,7
13563,3,42,0,2
84949,0,38,0,0
19370,4,13,1,5
68496,2,34,1,3
23468,6,36,1,7
12071,5,24,1,6
21729,3,31,0,2
76810,8,29,1,8
15557,3,46,1,4
59166,6,18,0,5
56838,6,14,0,5
42522,2,23,1,3
81586,4,42,0,3
57503,7,30,0,6
51147,5,34,0,4
6935,5,18,1,6
72511,5,18,0,4
71245,2,25,0,1
32053,3,59,0,2
33129,3,60,0,2
66785,7,37,1,8
88660,6,46,1,7
48421,5,15,1,6
12524,4,34,0,3
52848,4,34,1,5
57573,5,60,0,4
30088,3,56,1,4
33478,6,45,1,7
6936,6,17,1,7
21334,6,36,0,5
85231,3,52,1,4
33195,5,53,0,4
16891,5,51,1,6
76633,3,28,0,2
80825,7,20,0,6
11189,5,54,0,4
24540,4,55,1,5
52037,0,16,0,0
69701,0,57,1,1
72482,4,13,0,3
42496,6,43,1,7
40224,1,39,1,2
30877,5,10,0,4
20041,3,19,0,2
68612,4,13,1,5
43443,1,12,1,2
62640,4,8,1,5
58572,8,37,0,7
67629,5,14,1,6
56134,6,16,1,7
29206,6,49,1,7
297,2,36,1,3
29531,5,21,0,4
28866,2,15,1,3
31144,6,14,0,5
80029,3,53,0,2
18571,5,52,0,4
28908,6,38,0,5
63174,3,49,1,4
66509,4,53,0,3
627,6,49,0,5
32095,4,21,0,3
71579,3,19,0,2
61617,8,23,1,8
38406,2,51,0,1
23024,3,16,0,2
69621,2,36,1,3
73078,4,15,0,3
89284,6,10,0,5
73700,2,38,1,3
41072,2,13,0,1
9315,0,19,1,1
53181,2,7,1,3
46426,7,7,0,6
33903,3,16,0,2
84831,3,33,0,2
87109,5,20,1,6
35660,3,13,1,4
78795,8,23,0,7
70378,1,32,0,0
79835,3,15,1,4
67926,4,19,1,5
6178,2,60,0,1
34881,3,20,1,4
28644,6,30,1,7
87791,7,25,1,8
83298,6,41,0,5
44987,3,25,1,4
2732,4,8,1,5
60761,8,38,1,8
18147,6,48,1,7
61124,2,35,1,3
68691,1,35,1,2
58549,7,41,0,6
2113,5,31,0,4
18374,2,46,1,3
18221,3,40,0,2
79311,3,18,1,4
75465,3,46,1,4
83427,5,8,1,6
46541,0,30,1,1
89027,7,23,1,8
33422,4,8,0,3
32133,5,32,0,4
58385,8,55,0,7
16556,4,25,1,5
49070,2,18,0,1
73221,7,42,1,8
46560,4,45,1,5
27864,4,45,0,3
71330,2,56,1,3
5766,4,36,1,5
9258,8,52,0,7
43680,4,13,1,5
63387,8,11,1,8
2725,7,15,1,8
18858,7,44,1,8
41436,2,10,0,1
59472,8,20,1,8
2648,6,20,0,5
46499,7,46,0,6
89991,8,22,1,8
49761,6,43,0,5
14594,0,34,0,0
49091,7,26,1,8
28748,0,34,0,0
7437,4,9,1,5
22208,6,31,0,5
18478,3,14,1,4
87061,5,37,0,4
45966,4,33,0,3
56860,2,12,0,1
30127,5,18,1,6
11239,1,48,1,2
811,5,23,0,4
89774,4,56,0,3
22992,1,47,0,0
52041,1,28,0,0
67953,3,21,0,2
54503,3,8,0,2
18886,8,16,0,7
61927,5,8,1,6
19246,8,38,0,7
54926,6,10,0,5
49658,6,21,1,7
36083,0,26,0,0
72329,7,46,0,6
38637,1,36,1,2
20772,2,6,1,3
53052,4,47,0,3
